4401,/workspace/data/FSL/data1/train/clean/6323.png,0
2402,/workspace/data/FSL/data1/train/clean/3272.png,0
3272,/workspace/data/FSL/data1/train/clean/4754.png,0
1576,/workspace/data/FSL/data1/train/clean/2526.png,0
2143,/workspace/data/FSL/data1/train/clean/3039.png,0
8902,/workspace/data/FSL/data1/train/dirty/938.png,1
8295,/workspace/data/FSL/data1/train/dirty/4984.png,1
5934,/workspace/data/FSL/data1/train/clean/8698.png,0
3783,/workspace/data/FSL/data1/train/clean/5767.png,0
1911,/workspace/data/FSL/data1/train/clean/2829.png,0
5799,/workspace/data/FSL/data1/train/clean/8279.png,0
1673,/workspace/data/FSL/data1/train/clean/2613.png,0
5009,/workspace/data/FSL/data1/train/clean/7496.png,0
5712,/workspace/data/FSL/data1/train/clean/8193.png,0
2458,/workspace/data/FSL/data1/train/clean/3322.png,0
6306,/workspace/data/FSL/data1/train/clean/9065.png,0
3628,/workspace/data/FSL/data1/train/clean/5627.png,0
3658,/workspace/data/FSL/data1/train/clean/5654.png,0
3666,/workspace/data/FSL/data1/train/clean/5661.png,0
8533,/workspace/data/FSL/data1/train/dirty/5327.png,1
7935,/workspace/data/FSL/data1/train/dirty/236.png,1
3108,/workspace/data/FSL/data1/train/clean/4606.png,0
492,/workspace/data/FSL/data1/train/clean/10489.png,0
3568,/workspace/data/FSL/data1/train/clean/5572.png,0
980,/workspace/data/FSL/data1/train/clean/1874.png,0
4896,/workspace/data/FSL/data1/train/clean/7384.png,0
7860,/workspace/data/FSL/data1/train/dirty/1876.png,1
3249,/workspace/data/FSL/data1/train/clean/4733.png,0
7423,/workspace/data/FSL/data1/train/dirty/1157.png,1
5329,/workspace/data/FSL/data1/train/clean/7812.png,0
7036,/workspace/data/FSL/data1/train/clean/9789.png,0
8323,/workspace/data/FSL/data1/train/dirty/5010.png,1
6194,/workspace/data/FSL/data1/train/clean/8955.png,0
6773,/workspace/data/FSL/data1/train/clean/9528.png,0
2438,/workspace/data/FSL/data1/train/clean/3304.png,0
3052,/workspace/data/FSL/data1/train/clean/4556.png,0
8153,/workspace/data/FSL/data1/train/dirty/4022.png,1
6612,/workspace/data/FSL/data1/train/clean/9369.png,0
2815,/workspace/data/FSL/data1/train/clean/4342.png,0
1421,/workspace/data/FSL/data1/train/clean/2387.png,0
4735,/workspace/data/FSL/data1/train/clean/7224.png,0
919,/workspace/data/FSL/data1/train/clean/1819.png,0
2314,/workspace/data/FSL/data1/train/clean/3193.png,0
8232,/workspace/data/FSL/data1/train/dirty/4100.png,1
3626,/workspace/data/FSL/data1/train/clean/5625.png,0
8920,/workspace/data/FSL/data1/train/dirty/954.png,1
3924,/workspace/data/FSL/data1/train/clean/5894.png,0
2065,/workspace/data/FSL/data1/train/clean/2968.png,0
7758,/workspace/data/FSL/data1/train/dirty/1784.png,1
2388,/workspace/data/FSL/data1/train/clean/326.png,0
1944,/workspace/data/FSL/data1/train/clean/2859.png,0
1680,/workspace/data/FSL/data1/train/clean/262.png,0
6320,/workspace/data/FSL/data1/train/clean/9079.png,0
4388,/workspace/data/FSL/data1/train/clean/6311.png,0
189,/workspace/data/FSL/data1/train/clean/10189.png,0
7745,/workspace/data/FSL/data1/train/dirty/1772.png,1
8049,/workspace/data/FSL/data1/train/dirty/3919.png,1
1455,/workspace/data/FSL/data1/train/clean/2417.png,0
2551,/workspace/data/FSL/data1/train/clean/353.png,0
7721,/workspace/data/FSL/data1/train/dirty/1750.png,1
63,/workspace/data/FSL/data1/train/clean/10064.png,0
1276,/workspace/data/FSL/data1/train/clean/2256.png,0
1331,/workspace/data/FSL/data1/train/clean/2305.png,0
1877,/workspace/data/FSL/data1/train/clean/2799.png,0
723,/workspace/data/FSL/data1/train/clean/122.png,0
7446,/workspace/data/FSL/data1/train/dirty/1178.png,1
4104,/workspace/data/FSL/data1/train/clean/6056.png,0
4981,/workspace/data/FSL/data1/train/clean/7468.png,0
8485,/workspace/data/FSL/data1/train/dirty/5280.png,1
3969,/workspace/data/FSL/data1/train/clean/5934.png,0
3026,/workspace/data/FSL/data1/train/clean/4532.png,0
7589,/workspace/data/FSL/data1/train/dirty/1306.png,1
7422,/workspace/data/FSL/data1/train/dirty/1156.png,1
58,/workspace/data/FSL/data1/train/clean/10059.png,0
4993,/workspace/data/FSL/data1/train/clean/7480.png,0
4060,/workspace/data/FSL/data1/train/clean/6016.png,0
2674,/workspace/data/FSL/data1/train/clean/4214.png,0
5282,/workspace/data/FSL/data1/train/clean/7766.png,0
4702,/workspace/data/FSL/data1/train/clean/7192.png,0
1605,/workspace/data/FSL/data1/train/clean/2552.png,0
3530,/workspace/data/FSL/data1/train/clean/5538.png,0
259,/workspace/data/FSL/data1/train/clean/10258.png,0
8276,/workspace/data/FSL/data1/train/dirty/4144.png,1
2350,/workspace/data/FSL/data1/train/clean/3225.png,0
4900,/workspace/data/FSL/data1/train/clean/7388.png,0
5384,/workspace/data/FSL/data1/train/clean/7867.png,0
4801,/workspace/data/FSL/data1/train/clean/7290.png,0
7031,/workspace/data/FSL/data1/train/clean/9784.png,0
3460,/workspace/data/FSL/data1/train/clean/5475.png,0
7027,/workspace/data/FSL/data1/train/clean/9780.png,0
3208,/workspace/data/FSL/data1/train/clean/4697.png,0
7836,/workspace/data/FSL/data1/train/dirty/1854.png,1
7564,/workspace/data/FSL/data1/train/dirty/1284.png,1
1568,/workspace/data/FSL/data1/train/clean/2519.png,0
649,/workspace/data/FSL/data1/train/clean/10644.png,0
6900,/workspace/data/FSL/data1/train/clean/9654.png,0
4502,/workspace/data/FSL/data1/train/clean/6414.png,0
8146,/workspace/data/FSL/data1/train/dirty/4015.png,1
3583,/workspace/data/FSL/data1/train/clean/5586.png,0
3112,/workspace/data/FSL/data1/train/clean/461.png,0
7182,/workspace/data/FSL/data1/train/clean/9933.png,0
7725,/workspace/data/FSL/data1/train/dirty/1754.png,1
6431,/workspace/data/FSL/data1/train/clean/9190.png,0
2728,/workspace/data/FSL/data1/train/clean/4264.png,0
3879,/workspace/data/FSL/data1/train/clean/5853.png,0
5787,/workspace/data/FSL/data1/train/clean/8267.png,0
4450,/workspace/data/FSL/data1/train/clean/6368.png,0
250,/workspace/data/FSL/data1/train/clean/10249.png,0
5215,/workspace/data/FSL/data1/train/clean/77.png,0
7709,/workspace/data/FSL/data1/train/dirty/169.png,1
2009,/workspace/data/FSL/data1/train/clean/2917.png,0
6207,/workspace/data/FSL/data1/train/clean/8968.png,0
8325,/workspace/data/FSL/data1/train/dirty/5012.png,1
5487,/workspace/data/FSL/data1/train/clean/7970.png,0
6948,/workspace/data/FSL/data1/train/clean/9701.png,0
6837,/workspace/data/FSL/data1/train/clean/9592.png,0
3071,/workspace/data/FSL/data1/train/clean/4573.png,0
8192,/workspace/data/FSL/data1/train/dirty/4061.png,1
2152,/workspace/data/FSL/data1/train/clean/3047.png,0
5777,/workspace/data/FSL/data1/train/clean/8257.png,0
7052,/workspace/data/FSL/data1/train/clean/9804.png,0
2202,/workspace/data/FSL/data1/train/clean/3092.png,0
2555,/workspace/data/FSL/data1/train/clean/357.png,0
5849,/workspace/data/FSL/data1/train/clean/8613.png,0
7419,/workspace/data/FSL/data1/train/dirty/1153.png,1
1045,/workspace/data/FSL/data1/train/clean/1933.png,0
3344,/workspace/data/FSL/data1/train/clean/4819.png,0
4464,/workspace/data/FSL/data1/train/clean/6380.png,0
1943,/workspace/data/FSL/data1/train/clean/2858.png,0
8817,/workspace/data/FSL/data1/train/dirty/861.png,1
2213,/workspace/data/FSL/data1/train/clean/3101.png,0
6561,/workspace/data/FSL/data1/train/clean/9318.png,0
7696,/workspace/data/FSL/data1/train/dirty/157.png,1
1167,/workspace/data/FSL/data1/train/clean/2158.png,0
6181,/workspace/data/FSL/data1/train/clean/8942.png,0
1546,/workspace/data/FSL/data1/train/clean/25.png,0
2473,/workspace/data/FSL/data1/train/clean/3336.png,0
4945,/workspace/data/FSL/data1/train/clean/7432.png,0
1855,/workspace/data/FSL/data1/train/clean/2779.png,0
3652,/workspace/data/FSL/data1/train/clean/5649.png,0
2037,/workspace/data/FSL/data1/train/clean/2942.png,0
6154,/workspace/data/FSL/data1/train/clean/8915.png,0
8631,/workspace/data/FSL/data1/train/dirty/694.png,1
5361,/workspace/data/FSL/data1/train/clean/7844.png,0
6071,/workspace/data/FSL/data1/train/clean/8833.png,0
402,/workspace/data/FSL/data1/train/clean/104.png,0
4130,/workspace/data/FSL/data1/train/clean/608.png,0
8873,/workspace/data/FSL/data1/train/dirty/911.png,1
4654,/workspace/data/FSL/data1/train/clean/7144.png,0
8969,/workspace/data/FSL/data1/train/dirty/999.png,1
7458,/workspace/data/FSL/data1/train/dirty/1189.png,1
295,/workspace/data/FSL/data1/train/clean/10294.png,0
2686,/workspace/data/FSL/data1/train/clean/4225.png,0
6485,/workspace/data/FSL/data1/train/clean/9243.png,0
3979,/workspace/data/FSL/data1/train/clean/5943.png,0
7201,/workspace/data/FSL/data1/train/clean/9952.png,0
5138,/workspace/data/FSL/data1/train/clean/7623.png,0
2144,/workspace/data/FSL/data1/train/clean/304.png,0
3305,/workspace/data/FSL/data1/train/clean/4784.png,0
5414,/workspace/data/FSL/data1/train/clean/7897.png,0
987,/workspace/data/FSL/data1/train/clean/1880.png,0
7493,/workspace/data/FSL/data1/train/dirty/122.png,1
50,/workspace/data/FSL/data1/train/clean/10051.png,0
6260,/workspace/data/FSL/data1/train/clean/9019.png,0
4484,/workspace/data/FSL/data1/train/clean/6399.png,0
6369,/workspace/data/FSL/data1/train/clean/9128.png,0
6880,/workspace/data/FSL/data1/train/clean/9634.png,0
6972,/workspace/data/FSL/data1/train/clean/9725.png,0
612,/workspace/data/FSL/data1/train/clean/10607.png,0
5170,/workspace/data/FSL/data1/train/clean/7655.png,0
6329,/workspace/data/FSL/data1/train/clean/9088.png,0
5507,/workspace/data/FSL/data1/train/clean/7990.png,0
2368,/workspace/data/FSL/data1/train/clean/3241.png,0
2478,/workspace/data/FSL/data1/train/clean/3340.png,0
8559,/workspace/data/FSL/data1/train/dirty/669.png,1
4086,/workspace/data/FSL/data1/train/clean/604.png,0
2325,/workspace/data/FSL/data1/train/clean/3202.png,0
5227,/workspace/data/FSL/data1/train/clean/7711.png,0
5690,/workspace/data/FSL/data1/train/clean/8171.png,0
5831,/workspace/data/FSL/data1/train/clean/8596.png,0
3140,/workspace/data/FSL/data1/train/clean/4635.png,0
388,/workspace/data/FSL/data1/train/clean/10386.png,0
1368,/workspace/data/FSL/data1/train/clean/2339.png,0
500,/workspace/data/FSL/data1/train/clean/10497.png,0
6586,/workspace/data/FSL/data1/train/clean/9343.png,0
1654,/workspace/data/FSL/data1/train/clean/2597.png,0
1408,/workspace/data/FSL/data1/train/clean/2375.png,0
2516,/workspace/data/FSL/data1/train/clean/3375.png,0
6292,/workspace/data/FSL/data1/train/clean/9051.png,0
3764,/workspace/data/FSL/data1/train/clean/575.png,0
1245,/workspace/data/FSL/data1/train/clean/2228.png,0
5108,/workspace/data/FSL/data1/train/clean/7594.png,0
8259,/workspace/data/FSL/data1/train/dirty/4127.png,1
2492,/workspace/data/FSL/data1/train/clean/3353.png,0
849,/workspace/data/FSL/data1/train/clean/1754.png,0
406,/workspace/data/FSL/data1/train/clean/10403.png,0
6102,/workspace/data/FSL/data1/train/clean/8864.png,0
7212,/workspace/data/FSL/data1/train/clean/9963.png,0
6026,/workspace/data/FSL/data1/train/clean/8789.png,0
8965,/workspace/data/FSL/data1/train/dirty/995.png,1
5068,/workspace/data/FSL/data1/train/clean/7554.png,0
8392,/workspace/data/FSL/data1/train/dirty/5188.png,1
6198,/workspace/data/FSL/data1/train/clean/8959.png,0
4333,/workspace/data/FSL/data1/train/clean/6262.png,0
7632,/workspace/data/FSL/data1/train/dirty/1426.png,1
8101,/workspace/data/FSL/data1/train/dirty/3971.png,1
812,/workspace/data/FSL/data1/train/clean/172.png,0
2132,/workspace/data/FSL/data1/train/clean/3029.png,0
3512,/workspace/data/FSL/data1/train/clean/5521.png,0
6567,/workspace/data/FSL/data1/train/clean/9324.png,0
7964,/workspace/data/FSL/data1/train/dirty/3699.png,1
7731,/workspace/data/FSL/data1/train/dirty/176.png,1
5662,/workspace/data/FSL/data1/train/clean/8143.png,0
7048,/workspace/data/FSL/data1/train/clean/9800.png,0
1466,/workspace/data/FSL/data1/train/clean/2427.png,0
8621,/workspace/data/FSL/data1/train/dirty/685.png,1
1736,/workspace/data/FSL/data1/train/clean/2670.png,0
3158,/workspace/data/FSL/data1/train/clean/4651.png,0
4539,/workspace/data/FSL/data1/train/clean/6449.png,0
2035,/workspace/data/FSL/data1/train/clean/2940.png,0
5640,/workspace/data/FSL/data1/train/clean/8121.png,0
7239,/workspace/data/FSL/data1/train/clean/9990.png,0
447,/workspace/data/FSL/data1/train/clean/10444.png,0
3090,/workspace/data/FSL/data1/train/clean/4590.png,0
1634,/workspace/data/FSL/data1/train/clean/2579.png,0
3067,/workspace/data/FSL/data1/train/clean/457.png,0
8494,/workspace/data/FSL/data1/train/dirty/5289.png,1
8434,/workspace/data/FSL/data1/train/dirty/5229.png,1
749,/workspace/data/FSL/data1/train/clean/146.png,0
2030,/workspace/data/FSL/data1/train/clean/2936.png,0
7728,/workspace/data/FSL/data1/train/dirty/1757.png,1
3040,/workspace/data/FSL/data1/train/clean/4545.png,0
8926,/workspace/data/FSL/data1/train/dirty/96.png,1
4402,/workspace/data/FSL/data1/train/clean/6324.png,0
4659,/workspace/data/FSL/data1/train/clean/7149.png,0
8697,/workspace/data/FSL/data1/train/dirty/753.png,1
7599,/workspace/data/FSL/data1/train/dirty/1315.png,1
3706,/workspace/data/FSL/data1/train/clean/5698.png,0
4207,/workspace/data/FSL/data1/train/clean/6149.png,0
5092,/workspace/data/FSL/data1/train/clean/7578.png,0
4804,/workspace/data/FSL/data1/train/clean/7293.png,0
6819,/workspace/data/FSL/data1/train/clean/9574.png,0
8738,/workspace/data/FSL/data1/train/dirty/790.png,1
419,/workspace/data/FSL/data1/train/clean/10416.png,0
5670,/workspace/data/FSL/data1/train/clean/8151.png,0
4240,/workspace/data/FSL/data1/train/clean/6179.png,0
6859,/workspace/data/FSL/data1/train/clean/9613.png,0
6919,/workspace/data/FSL/data1/train/clean/9673.png,0
6229,/workspace/data/FSL/data1/train/clean/8990.png,0
399,/workspace/data/FSL/data1/train/clean/10397.png,0
1822,/workspace/data/FSL/data1/train/clean/2749.png,0
4144,/workspace/data/FSL/data1/train/clean/6092.png,0
4862,/workspace/data/FSL/data1/train/clean/7350.png,0
8199,/workspace/data/FSL/data1/train/dirty/4068.png,1
2820,/workspace/data/FSL/data1/train/clean/4347.png,0
3385,/workspace/data/FSL/data1/train/clean/490.png,0
8854,/workspace/data/FSL/data1/train/dirty/895.png,1
7588,/workspace/data/FSL/data1/train/dirty/1305.png,1
5235,/workspace/data/FSL/data1/train/clean/7719.png,0
8008,/workspace/data/FSL/data1/train/dirty/3879.png,1
5161,/workspace/data/FSL/data1/train/clean/7646.png,0
4725,/workspace/data/FSL/data1/train/clean/7214.png,0
6611,/workspace/data/FSL/data1/train/clean/9368.png,0
8915,/workspace/data/FSL/data1/train/dirty/95.png,1
4741,/workspace/data/FSL/data1/train/clean/7230.png,0
2413,/workspace/data/FSL/data1/train/clean/3282.png,0
6066,/workspace/data/FSL/data1/train/clean/8828.png,0
567,/workspace/data/FSL/data1/train/clean/10563.png,0
1672,/workspace/data/FSL/data1/train/clean/2612.png,0
4042,/workspace/data/FSL/data1/train/clean/600.png,0
2952,/workspace/data/FSL/data1/train/clean/4466.png,0
1533,/workspace/data/FSL/data1/train/clean/2488.png,0
2928,/workspace/data/FSL/data1/train/clean/4444.png,0
8053,/workspace/data/FSL/data1/train/dirty/3923.png,1
7647,/workspace/data/FSL/data1/train/dirty/144.png,1
2440,/workspace/data/FSL/data1/train/clean/3306.png,0
8516,/workspace/data/FSL/data1/train/dirty/5310.png,1
6326,/workspace/data/FSL/data1/train/clean/9085.png,0
7849,/workspace/data/FSL/data1/train/dirty/1866.png,1
3138,/workspace/data/FSL/data1/train/clean/4633.png,0
1722,/workspace/data/FSL/data1/train/clean/2658.png,0
4392,/workspace/data/FSL/data1/train/clean/6315.png,0
78,/workspace/data/FSL/data1/train/clean/10079.png,0
2351,/workspace/data/FSL/data1/train/clean/3226.png,0
2920,/workspace/data/FSL/data1/train/clean/4437.png,0
3044,/workspace/data/FSL/data1/train/clean/4549.png,0
3742,/workspace/data/FSL/data1/train/clean/573.png,0
5619,/workspace/data/FSL/data1/train/clean/8100.png,0
3534,/workspace/data/FSL/data1/train/clean/5541.png,0
7609,/workspace/data/FSL/data1/train/dirty/134.png,1
5093,/workspace/data/FSL/data1/train/clean/7579.png,0
7313,/workspace/data/FSL/data1/train/dirty/1058.png,1
5448,/workspace/data/FSL/data1/train/clean/7931.png,0
2216,/workspace/data/FSL/data1/train/clean/3104.png,0
6813,/workspace/data/FSL/data1/train/clean/9568.png,0
4894,/workspace/data/FSL/data1/train/clean/7382.png,0
8483,/workspace/data/FSL/data1/train/dirty/5278.png,1
4021,/workspace/data/FSL/data1/train/clean/5981.png,0
22,/workspace/data/FSL/data1/train/clean/10023.png,0
7631,/workspace/data/FSL/data1/train/dirty/1425.png,1
680,/workspace/data/FSL/data1/train/clean/10675.png,0
454,/workspace/data/FSL/data1/train/clean/10451.png,0
5947,/workspace/data/FSL/data1/train/clean/8710.png,0
8833,/workspace/data/FSL/data1/train/dirty/876.png,1
2571,/workspace/data/FSL/data1/train/clean/371.png,0
1353,/workspace/data/FSL/data1/train/clean/2325.png,0
5463,/workspace/data/FSL/data1/train/clean/7946.png,0
3726,/workspace/data/FSL/data1/train/clean/5715.png,0
3749,/workspace/data/FSL/data1/train/clean/5736.png,0
6744,/workspace/data/FSL/data1/train/clean/95.png,0
2032,/workspace/data/FSL/data1/train/clean/2938.png,0
2447,/workspace/data/FSL/data1/train/clean/3312.png,0
4389,/workspace/data/FSL/data1/train/clean/6312.png,0
8521,/workspace/data/FSL/data1/train/dirty/5315.png,1
2610,/workspace/data/FSL/data1/train/clean/407.png,0
2315,/workspace/data/FSL/data1/train/clean/3194.png,0
5646,/workspace/data/FSL/data1/train/clean/8127.png,0
5853,/workspace/data/FSL/data1/train/clean/8617.png,0
930,/workspace/data/FSL/data1/train/clean/1829.png,0
3576,/workspace/data/FSL/data1/train/clean/558.png,0
3098,/workspace/data/FSL/data1/train/clean/4598.png,0
80,/workspace/data/FSL/data1/train/clean/10081.png,0
6239,/workspace/data/FSL/data1/train/clean/9.png,0
6425,/workspace/data/FSL/data1/train/clean/9184.png,0
7138,/workspace/data/FSL/data1/train/clean/9890.png,0
8714,/workspace/data/FSL/data1/train/dirty/769.png,1
1409,/workspace/data/FSL/data1/train/clean/2376.png,0
177,/workspace/data/FSL/data1/train/clean/10177.png,0
301,/workspace/data/FSL/data1/train/clean/103.png,0
3426,/workspace/data/FSL/data1/train/clean/528.png,0
6766,/workspace/data/FSL/data1/train/clean/9521.png,0
7583,/workspace/data/FSL/data1/train/dirty/1300.png,1
1392,/workspace/data/FSL/data1/train/clean/2360.png,0
8623,/workspace/data/FSL/data1/train/dirty/687.png,1
3914,/workspace/data/FSL/data1/train/clean/5885.png,0
2422,/workspace/data/FSL/data1/train/clean/3290.png,0
2722,/workspace/data/FSL/data1/train/clean/4259.png,0
2471,/workspace/data/FSL/data1/train/clean/3334.png,0
6843,/workspace/data/FSL/data1/train/clean/9598.png,0
3827,/workspace/data/FSL/data1/train/clean/5806.png,0
1557,/workspace/data/FSL/data1/train/clean/2509.png,0
5440,/workspace/data/FSL/data1/train/clean/7923.png,0
3421,/workspace/data/FSL/data1/train/clean/523.png,0
1252,/workspace/data/FSL/data1/train/clean/2234.png,0
4994,/workspace/data/FSL/data1/train/clean/7481.png,0
7477,/workspace/data/FSL/data1/train/dirty/1205.png,1
5682,/workspace/data/FSL/data1/train/clean/8163.png,0
2999,/workspace/data/FSL/data1/train/clean/4508.png,0
2476,/workspace/data/FSL/data1/train/clean/3339.png,0
6134,/workspace/data/FSL/data1/train/clean/8896.png,0
7425,/workspace/data/FSL/data1/train/dirty/1159.png,1
8034,/workspace/data/FSL/data1/train/dirty/3904.png,1
1495,/workspace/data/FSL/data1/train/clean/2453.png,0
5985,/workspace/data/FSL/data1/train/clean/8748.png,0
7037,/workspace/data/FSL/data1/train/clean/9790.png,0
765,/workspace/data/FSL/data1/train/clean/162.png,0
5975,/workspace/data/FSL/data1/train/clean/8738.png,0
7309,/workspace/data/FSL/data1/train/dirty/1054.png,1
3704,/workspace/data/FSL/data1/train/clean/5696.png,0
3285,/workspace/data/FSL/data1/train/clean/4766.png,0
7016,/workspace/data/FSL/data1/train/clean/9769.png,0
5014,/workspace/data/FSL/data1/train/clean/7500.png,0
8888,/workspace/data/FSL/data1/train/dirty/925.png,1
5781,/workspace/data/FSL/data1/train/clean/8261.png,0
173,/workspace/data/FSL/data1/train/clean/10173.png,0
3922,/workspace/data/FSL/data1/train/clean/5892.png,0
3235,/workspace/data/FSL/data1/train/clean/4720.png,0
3155,/workspace/data/FSL/data1/train/clean/4649.png,0
3549,/workspace/data/FSL/data1/train/clean/5555.png,0
7722,/workspace/data/FSL/data1/train/dirty/1751.png,1
7629,/workspace/data/FSL/data1/train/dirty/1423.png,1
6496,/workspace/data/FSL/data1/train/clean/9254.png,0
6516,/workspace/data/FSL/data1/train/clean/9274.png,0
7850,/workspace/data/FSL/data1/train/dirty/1867.png,1
8913,/workspace/data/FSL/data1/train/dirty/948.png,1
1829,/workspace/data/FSL/data1/train/clean/2755.png,0
2692,/workspace/data/FSL/data1/train/clean/4230.png,0
2957,/workspace/data/FSL/data1/train/clean/4470.png,0
7407,/workspace/data/FSL/data1/train/dirty/1142.png,1
828,/workspace/data/FSL/data1/train/clean/1735.png,0
